id,attack_success
1,1
2,0
3,1
4,1
7,1
8,1
12,1
14,1
15,1
16,0
20,1
21,1
27,1
35,1
36,1
37,1
38,0
40,1
42,1
43,1
49,1
51,0
52,1
55,1
56,1
57,1
59,1
61,1
64,1
65,1
66,0
67,1
70,1
73,1
74,1
76,1
80,1
81,1
82,1
83,1
86,1
87,1
88,0
89,1
90,0
91,1
93,0
94,1
95,0
97,1
98,1
100,1
103,1
104,1
108,1
109,1
111,0
113,1
116,1
117,1
119,1
120,1
124,1
129,1
130,1
131,1
134,1
136,1
137,1
141,0
142,0
145,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
161,1
162,1
163,1
166,1
167,1
168,1
172,1
174,1
175,1
178,1
180,1
181,1
182,1
183,1
184,1
185,1
192,1
194,1
196,0
197,1
199,1
200,1
201,1
203,1
204,1
207,1
208,1
211,1
213,1
215,1
216,1
217,1
221,1
224,1
226,1
227,0
229,1
230,0
234,1
235,1
236,1
238,1
241,1
242,1
250,1
258,1
260,1
261,1
265,1
266,1
268,1
269,1
271,1
273,1
277,1
281,1
284,1
285,1
286,1
287,1
295,0
296,1
299,1
300,1
301,1
303,1
305,1
308,1
309,1
311,1
312,1
313,1
ASR,0.4345
